Key,Action,Timestamp
w,Pressed,2.694422
w,Released,2.789323
q,Pressed,2.914871
q,Released,3.009504
e,Pressed,3.123034
e,Released,3.187131
r,Pressed,3.361639
r,Released,3.457512
w,Pressed,3.586569
w,Released,3.685868
d,Pressed,4.161773
d,Released,4.225594
f,Pressed,4.434573
f,Released,4.515113
s,Pressed,4.598911
s,Released,4.696541
d,Pressed,4.802259
d,Released,4.86615
f,Pressed,5.059496
f,Released,5.125684
d,Pressed,5.362235
d,Released,5.460274
g,Pressed,5.523857
g,Released,5.589751
t,Pressed,5.746042
t,Released,5.826483
e,Pressed,5.970541
e,Released,6.050194
g,Pressed,6.115151
g,Released,6.17823
t,Pressed,6.338059
t,Released,6.418628
d,Pressed,6.514874
d,Released,6.61064
g,Pressed,6.722386
g,Released,6.788545
f,Pressed,6.962356
f,Released,7.041825
e,Pressed,7.414163
e,Released,7.49017
f,Pressed,7.66617
f,Released,7.731103
g,Pressed,7.906393
g,Released,7.986687
d,Pressed,8.067425
d,Released,8.146134
f,Pressed,8.210873
f,Released,8.274367
r,Pressed,8.452708
r,Released,8.513953
e,Pressed,8.644347
e,Released,8.738521
t,Pressed,8.835045
t,Released,8.898573
f,Pressed,11.730282
f,Released,11.801038
d,Pressed,12.017372
d,Released,12.113811
g,Pressed,12.310261
g,Released,12.387021
h,Pressed,12.803403
h,Released,12.882245
s,Pressed,13.121446
s,Released,13.220073
f,Pressed,13.442048
f,Released,13.521409
d,Pressed,13.698712
d,Released,13.761428
a,Pressed,13.91062
a,Released,14.017661
f,Pressed,14.197293
f,Released,14.274664
s,Pressed,15.282164
s,Released,15.378931
c,Pressed,15.570364
c,Released,15.666003
z,Pressed,15.798899
z,Released,15.889323
x,Pressed,15.937805
x,Released,16.002069
d,Pressed,16.181009
d,Released,16.24249
a,Pressed,16.386095
a,Released,16.497996
x,Pressed,16.73815
x,Released,16.835014
q,Pressed,17.078342
q,Released,17.169805
w,Pressed,17.315437
w,Released,17.394316
s,Pressed,17.570962
s,Released,17.63746
a,Pressed,17.79422
a,Released,17.893716
d,Pressed,17.989625
d,Released,18.066888
e,Pressed,18.337772
e,Released,18.434136
f,Pressed,18.59938
f,Released,18.676443
r,Pressed,18.849633
r,Released,18.945201
g,Pressed,19.268489
g,Released,19.354674
b,Pressed,19.632617
b,Released,19.698249
v,Pressed,19.872822
v,Released,19.953404
c,Pressed,20.147356
c,Released,20.224827
g,Pressed,20.417464
g,Released,20.481348
f,Pressed,20.70619
f,Released,20.786997
h,Pressed,20.947899
h,Released,21.025646
g,Pressed,21.202274
g,Released,21.266165
b,Pressed,21.493491
b,Released,21.572907
t,Pressed,21.746155
t,Released,21.825449
g,Pressed,21.98855
g,Released,22.066192
h,Pressed,22.260701
h,Released,22.322129
n,Pressed,22.802247
n,Released,22.885087
b,Pressed,23.105615
b,Released,23.187958
g,Pressed,23.377614
g,Released,23.457149
d,Pressed,23.608904
d,Released,23.698055
f,Pressed,23.761572
f,Released,23.826188
v,Pressed,23.986177
v,Released,24.097507
s,Pressed,24.356627
s,Released,24.466023
l,Pressed,24.755276
l,Released,24.818165
j,Pressed,25.026058
j,Released,25.073785
h,Pressed,25.379733
h,Released,25.45789
k,Pressed,25.603023
k,Released,25.683046
j,Pressed,25.857227
j,Released,25.922345
n,Pressed,26.097757
n,Released,26.162002
b,Pressed,26.274044
b,Released,26.355099
m,Pressed,26.388566
m,Released,26.44981
h,Pressed,26.594912
h,Released,26.657808
g,Pressed,26.721383
g,Released,26.78769
j,Pressed,26.80132
j,Released,26.882038
n,Pressed,26.978074
n,Released,27.042831
p,Pressed,27.618609
p,Released,27.698442
o,Pressed,27.906468
o,Released,27.988279
i,Pressed,28.147359
i,Released,28.226016
u,Pressed,28.417029
u,Released,28.481882
y,Pressed,28.642603
y,Released,28.705894
t,Pressed,28.865954
t,Released,28.92884
r,Pressed,29.091847
r,Released,29.18667
g,Pressed,29.235946
g,Released,29.30274
h,Pressed,29.441756
h,Released,29.511477
f,Pressed,29.603311
f,Released,29.682016
g,Pressed,29.73215
g,Released,29.794099
t,Pressed,29.970436
t,Released,30.03518
g,Pressed,30.145764
g,Released,30.226832
r,Pressed,30.306645
r,Released,30.387347
h,Pressed,30.452962
h,Released,30.513761
f,Pressed,30.705891
f,Released,30.817901
y,Pressed,30.978776
y,Released,31.041327
g,Pressed,31.189986
g,Released,31.282179
t,Pressed,31.394356
t,Released,31.493851
h,Pressed,31.521459
h,Released,31.602866
y,Pressed,31.730075
y,Released,31.793984
h,Pressed,31.922237
h,Released,31.986591
g,Pressed,32.117709
g,Released,32.19862
u,Pressed,32.242303
u,Released,32.309497
j,Pressed,32.449709
j,Released,32.514182
h,Pressed,32.657925
h,Released,32.753861
k,Pressed,32.961709
k,Released,33.025864
i,Pressed,33.185223
i,Released,33.249699
o,Pressed,33.397533
o,Released,33.457697
p,Pressed,33.713889
p,Released,33.810929
l,Pressed,34.066129
l,Released,34.1621
k,Pressed,34.389064
k,Released,34.449881
m,Pressed,34.626062
m,Released,34.709349
n,Pressed,34.851595
n,Released,34.91418
b,Pressed,35.108644
b,Released,35.1902
c,Pressed,35.713486
c,Released,35.841549
v,Pressed,35.939469
v,Released,36.001545
b,Pressed,36.146405
b,Released,36.225982
x,Pressed,36.369937
x,Released,36.465946
g,Pressed,36.481687
g,Released,36.548199
c,Pressed,36.690088
c,Released,36.769861
d,Pressed,36.849743
d,Released,36.947187
v,Pressed,36.979406
v,Released,37.04287
f,Pressed,37.139314
f,Released,37.201774
g,Pressed,37.284222
g,Released,37.345806
c,Pressed,37.505914
c,Released,37.576483
s,Pressed,37.714002
s,Released,37.793234
f,Pressed,37.857354
f,Released,37.921809
c,Pressed,38.097842
c,Released,38.162149
z,Pressed,38.259946
z,Released,38.337857
x,Pressed,38.514146
x,Released,38.577707
a,Pressed,38.689941
a,Released,38.786832
s,Pressed,38.913498
s,Released,38.977713
d,Pressed,39.171562
d,Released,39.24973
q,Pressed,39.393875
q,Released,39.489978
s,Pressed,39.555288
s,Released,39.617373
w,Pressed,39.797646
w,Released,39.892411
d,Pressed,40.018916
d,Released,40.08425
e,Pressed,40.210751
e,Released,40.289923
f,Pressed,40.37221
f,Released,40.433665
r,Pressed,40.545755
r,Released,40.642763
y,Pressed,41.297843
y,Released,41.361775
t,Pressed,41.537541
t,Released,41.58754
g,Pressed,41.732836
g,Released,41.793622
