Key,Action,Timestamp
Key.enter,Released,0.038429
r,Pressed,6.718724
r,Released,6.812245
e,Pressed,7.053296
e,Released,7.147528
t,Pressed,7.355204
t,Released,7.45077
f,Pressed,7.723873
f,Released,7.803943
d,Pressed,7.995332
d,Released,8.107817
g,Pressed,8.299685
g,Released,8.411874
h,Pressed,8.859426
h,Released,8.942063
g,Pressed,9.131597
g,Released,9.227693
a,Pressed,9.579726
a,Released,9.691592
d,Pressed,9.853921
d,Released,9.916126
f,Pressed,10.123685
f,Released,10.18818
s,Pressed,10.334204
s,Released,10.412805
g,Pressed,10.491628
g,Released,10.555083
f,Pressed,10.69982
f,Released,10.795554
d,Pressed,10.894027
d,Released,10.955811
e,Pressed,11.19499
e,Released,11.27896
f,Pressed,11.387035
f,Released,11.451042
g,Pressed,11.627665
g,Released,11.724272
r,Pressed,11.819391
r,Released,11.884203
t,Pressed,12.029064
t,Released,12.091966
v,Pressed,12.427485
v,Released,12.50819
c,Pressed,13.003181
c,Released,13.083855
d,Pressed,13.435584
d,Released,13.531622
g,Pressed,14.238972
g,Released,14.331677
f,Pressed,14.556176
f,Released,14.638255
d,Pressed,14.859978
d,Released,14.941955
g,Pressed,15.132456
g,Released,15.231086
h,Pressed,15.483533
h,Released,15.580277
v,Pressed,15.853799
v,Released,15.94796
b,Pressed,16.219714
b,Released,16.315065
g,Pressed,16.542256
g,Released,16.651503
a,Pressed,16.971813
a,Released,17.051618
d,Pressed,17.259511
d,Released,17.355466
q,Pressed,17.611606
q,Released,17.708478
e,Pressed,17.941
e,Released,18.028094
l,Pressed,18.907481
l,Released,19.019303
k,Pressed,19.259548
k,Released,19.35462
j,Pressed,19.595446
j,Released,19.723629
d,Pressed,20.028179
d,Released,20.10769
g,Pressed,20.286898
g,Released,20.379132
v,Pressed,20.65139
v,Released,20.73144
c,Pressed,20.95602
c,Released,21.052017
b,Pressed,21.261696
b,Released,21.354986
h,Pressed,21.595689
h,Released,21.675917
y,Pressed,21.932092
y,Released,22.012415
t,Pressed,22.15536
t,Released,22.254368
g,Pressed,22.39788
g,Released,22.491488
b,Pressed,22.749014
b,Released,22.827346
h,Pressed,23.453334
h,Released,23.516619
j,Pressed,23.787737
j,Released,23.85151
g,Pressed,24.125032
g,Released,24.20752
k,Pressed,24.399482
k,Released,24.475632
j,Pressed,24.705017
j,Released,24.764789
h,Pressed,25.037536
h,Released,25.116464
u,Pressed,25.371562
u,Released,25.451519
i,Pressed,25.902427
i,Released,25.979925
y,Pressed,26.25142
y,Released,26.331658
o,Pressed,26.571771
o,Released,26.651599
o,Pressed,28.26765
o,Released,28.395923
i,Pressed,28.619706
i,Released,28.73231
u,Pressed,29.051283
u,Released,29.133399
y,Pressed,29.404855
y,Released,29.470823
t,Pressed,29.659212
t,Released,29.739067
r,Pressed,29.963326
r,Released,30.030532
e,Pressed,30.266526
e,Released,30.347456
d,Pressed,30.570746
d,Released,30.671114
Key.esc,Pressed,33.392953
Key.esc,Released,33.466164
