Key,Action,Timestamp
h,Pressed,1.552957
h,Released,1.654829
f,Pressed,1.902737
f,Released,1.994418
h,Pressed,2.22638
h,Released,2.34296
f,Pressed,2.586601
f,Released,2.683351
h,Pressed,2.892256
h,Released,3.010252
f,Pressed,3.233224
f,Released,3.32991
h,Pressed,3.558386
h,Released,3.644606
u,Pressed,4.117786
u,Released,4.198595
j,Pressed,4.40364
j,Released,4.492613
u,Pressed,4.676039
u,Released,4.744907
j,Pressed,4.902137
j,Released,4.992853
u,Pressed,5.14398
u,Released,5.208439
j,Pressed,5.350864
j,Released,5.433881
u,Pressed,5.57688
u,Released,5.641931
j,Pressed,5.798865
j,Released,5.88013
k,Pressed,6.582139
k,Released,6.648088
l,Pressed,6.827523
l,Released,6.899125
i,Pressed,7.075488
i,Released,7.147173
o,Pressed,7.28879
o,Released,7.378165
u,Pressed,7.908364
u,Released,7.997006
i,Pressed,8.213281
i,Released,8.304807
o,Pressed,8.508651
o,Released,8.588767
p,Pressed,8.800293
p,Released,8.881917
o,Pressed,9.063528
o,Released,9.149904
i,Pressed,9.332562
i,Released,9.406096
u,Pressed,9.618491
u,Released,9.696694
y,Pressed,9.890357
y,Released,9.970163
t,Pressed,10.165096
t,Released,10.252894
y,Pressed,10.492283
y,Released,10.59244
Key.esc,Pressed,12.428661
Key.esc,Released,12.636896
