Key,Action,Timestamp
q,Pressed,2.634055
q,Released,2.777125
w,Pressed,3.096101
w,Released,3.2252
e,Pressed,3.496931
e,Released,3.62381
r,Pressed,3.914863
r,Released,4.039945
t,Pressed,4.327441
t,Released,4.487732
y,Pressed,5.563664
y,Released,5.673083
u,Pressed,5.945352
u,Released,6.056883
i,Pressed,6.328603
i,Released,6.440968
o,Pressed,6.779723
o,Released,6.888081
p,Pressed,7.224409
p,Released,7.354256
a,Pressed,8.00909
a,Released,8.152872
d,Pressed,8.392357
d,Released,8.503936
s,Pressed,8.777921
s,Released,8.887747
f,Pressed,9.097146
f,Released,9.208613
r,Pressed,9.450198
r,Released,9.545049
t,Pressed,9.752896
t,Released,9.886871
f,Pressed,10.103841
f,Released,10.199934
g,Pressed,10.440331
g,Released,10.569712
r,Pressed,10.860121
r,Released,10.952574
h,Pressed,11.256158
h,Released,11.385096
t,Pressed,11.655683
t,Released,11.783825
y,Pressed,12.073187
y,Released,12.16891
u,Pressed,12.40826
u,Released,12.537012
i,Pressed,12.824201
i,Released,12.936777
o,Pressed,13.209489
o,Released,13.35215
h,Pressed,13.639865
h,Released,13.768635
g,Pressed,13.992661
g,Released,14.088684
j,Pressed,14.3301
j,Released,14.473145
t,Pressed,14.695626
t,Released,14.808795
b,Pressed,15.048379
b,Released,15.192514
v,Pressed,15.479499
v,Released,15.591864
c,Pressed,15.838812
c,Released,15.949384
x,Pressed,16.201571
x,Released,16.316002
z,Pressed,16.58466
z,Released,16.682129
s,Pressed,17.063991
s,Released,17.17603
a,Pressed,17.496237
a,Released,17.592574
q,Pressed,17.912882
q,Released,18.028282
w,Pressed,18.297109
w,Released,18.409074
e,Pressed,18.729868
e,Released,18.84015
y,Pressed,23.386573
y,Released,23.497218
u,Pressed,23.75216
u,Released,23.867954
i,Pressed,24.120301
i,Released,24.232144
o,Pressed,24.504288
o,Released,24.616721
p,Pressed,25.129289
p,Released,25.240411
q,Pressed,29.721413
q,Released,29.8372
w,Pressed,30.073244
w,Released,30.185615
e,Pressed,30.457955
e,Released,30.561043
t,Pressed,33.928385
t,Released,34.055154
y,Pressed,34.279463
y,Released,34.375824
u,Pressed,34.632576
u,Released,34.729038
i,Pressed,34.969521
i,Released,35.064308
k,Pressed,35.608254
k,Released,35.722474
j,Pressed,35.961975
j,Released,36.072059
h,Pressed,36.296863
h,Released,36.391998
n,Pressed,36.634412
n,Released,36.729041
b,Pressed,36.939223
b,Released,37.031783
v,Pressed,37.240872
v,Released,37.354683
l,Pressed,37.94519
l,Released,38.041497
m,Pressed,38.32924
m,Released,38.426613
k,Pressed,38.618267
k,Released,38.72517
p,Pressed,39.084552
p,Released,39.159637
o,Pressed,39.415747
o,Released,39.527768
i,Pressed,39.736435
i,Released,39.848693
j,Pressed,40.08872
j,Released,40.185104
n,Pressed,40.456577
n,Released,40.572803
b,Pressed,40.809002
b,Released,40.922378
h,Pressed,41.146106
h,Released,41.257107
y,Pressed,41.497586
y,Released,41.611317
t,Pressed,41.86797
t,Released,41.94532
g,Pressed,42.234869
g,Released,42.344448
r,Pressed,42.747931
r,Released,42.85746
q,Pressed,43.223881
q,Released,43.30419
a,Pressed,43.609294
a,Released,43.705065
s,Pressed,43.992323
s,Released,44.072333
d,Pressed,44.363055
d,Released,44.456612
e,Pressed,44.696722
e,Released,44.792653
w,Pressed,45.016593
w,Released,45.112383
s,Pressed,45.432478
s,Released,45.544732
d,Pressed,45.81744
d,Released,45.934534
x,Pressed,46.201033
x,Released,46.312454
z,Pressed,46.584738
z,Released,46.680664
x,Pressed,46.957959
x,Released,47.065577
c,Pressed,47.336402
c,Released,47.44882
d,Pressed,47.720149
d,Released,47.83201
s,Pressed,48.057271
s,Released,48.15329
a,Pressed,48.375968
a,Released,48.474064
q,Pressed,48.698491
q,Released,48.792591
w,Pressed,49.065014
w,Released,49.175854
e,Pressed,49.416129
e,Released,49.495999
r,Pressed,50.552735
r,Released,50.632878
t,Pressed,50.905107
t,Released,50.985649
y,Pressed,51.289381
y,Released,51.383976
u,Pressed,51.640615
u,Released,51.735593
i,Pressed,52.040264
i,Released,52.120918
o,Pressed,52.424121
o,Released,52.519892
p,Pressed,52.794582
p,Released,52.894286
k,Pressed,53.27541
k,Released,53.39236
j,Pressed,53.624924
j,Released,53.737842
m,Pressed,54.01015
m,Released,54.089365
n,Pressed,54.344353
n,Released,54.440721
h,Pressed,54.712199
h,Released,54.792222
g,Pressed,55.096658
g,Released,55.208121
b,Pressed,55.495631
b,Released,55.6079
v,Pressed,55.848665
v,Released,55.961213
f,Pressed,56.200789
f,Released,56.31322
c,Pressed,56.55283
c,Released,56.649257
d,Pressed,56.924849
d,Released,57.001127
x,Pressed,57.241058
x,Released,57.336194
s,Pressed,57.592799
s,Released,57.688319
d,Pressed,57.947494
d,Released,58.040834
e,Pressed,58.279926
e,Released,58.375868
r,Pressed,58.634015
r,Released,58.731269
t,Pressed,59.001214
t,Released,59.113108
y,Pressed,59.371165
y,Released,59.465059
u,Pressed,59.736672
u,Released,59.847783
i,Pressed,60.088079
i,Released,60.200214
o,Pressed,60.475614
o,Released,60.570503
p,Pressed,60.873541
p,Released,60.971856
k,Pressed,61.464119
k,Released,61.592917
m,Pressed,61.835745
m,Released,61.945294
n,Pressed,62.185308
n,Released,62.296631
j,Pressed,62.505105
j,Released,62.633024
u,Pressed,62.826226
u,Released,62.92386
i,Pressed,63.11238
i,Released,63.178667
o,Pressed,63.400243
o,Released,63.513324
u,Pressed,63.835423
u,Released,63.929208
y,Pressed,64.120327
y,Released,64.216319
t,Pressed,64.424341
t,Released,64.520322
r,Pressed,64.778371
r,Released,64.877066
f,Pressed,65.097477
f,Released,65.193648
d,Pressed,65.432896
d,Released,65.513295
e,Pressed,65.704879
e,Released,65.801447
r,Pressed,65.993116
r,Released,66.08834
t,Pressed,66.327864
t,Released,66.392939
y,Pressed,66.620027
y,Released,66.69659
