Key,Action,Timestamp
Key.space,Pressed,4.783976
Key.space,Released,4.886146
a,Pressed,5.323228
a,Released,5.410375
w,Pressed,6.019379
w,Released,6.090063
q,Pressed,6.195022
q,Released,6.273135
e,Pressed,6.33797
e,Released,6.400735
d,Pressed,6.518966
d,Released,6.589806
s,Pressed,6.67505
s,Released,6.75375
f,Pressed,6.788699
f,Released,6.859683
e,Pressed,6.976546
e,Released,7.055522
r,Pressed,7.150233
r,Released,7.211919
f,Pressed,7.334341
f,Released,7.415493
d,Pressed,7.487693
d,Released,7.575165
g,Pressed,7.648391
g,Released,7.7199
t,Pressed,7.964822
t,Released,8.018891
r,Pressed,8.131751
r,Released,8.202988
h,Pressed,8.318378
h,Released,8.397561
f,Pressed,8.497847
f,Released,8.58466
y,Pressed,8.647361
y,Released,8.707012
g,Pressed,8.834903
g,Released,8.898412
t,Pressed,9.009592
t,Released,9.088692
h,Pressed,9.140154
h,Released,9.218675
y,Pressed,9.326222
y,Released,9.414567
j,Pressed,9.474288
j,Released,9.537118
u,Pressed,9.642344
u,Released,9.721518
i,Pressed,9.801349
i,Released,9.856586
k,Pressed,9.975136
k,Released,10.036611
j,Pressed,10.123018
j,Released,10.201677
l,Pressed,10.254528
l,Released,10.326801
u,Pressed,10.442495
u,Released,10.544914
i,Pressed,10.587667
i,Released,10.650325
k,Pressed,10.759335
k,Released,10.8298
j,Pressed,10.902105
j,Released,10.981012
l,Pressed,11.028984
l,Released,11.100025
o,Pressed,11.256677
o,Released,11.311238
i,Pressed,11.459543
i,Released,11.538146
p,Pressed,11.562299
p,Released,11.617134
k,Pressed,11.765764
k,Released,11.829174
j,Pressed,11.937101
j,Released,12.007961
l,Pressed,12.061713
l,Released,12.133167
u,Pressed,12.272842
u,Released,12.351298
i,Pressed,12.39555
i,Released,12.45737
k,Pressed,12.557856
k,Released,12.628424
j,Pressed,12.717137
j,Released,12.786588
l,Pressed,12.824625
l,Released,12.901503
k,Pressed,13.045827
k,Released,13.109746
u,Pressed,13.192452
u,Released,13.277448
i,Pressed,13.310481
i,Released,13.364905
k,Pressed,13.476305
k,Released,13.547126
j,Pressed,13.657177
j,Released,13.70922
l,Pressed,13.745366
l,Released,13.816373
o,Pressed,13.960624
o,Released,14.013749
p,Pressed,14.156547
p,Released,14.219724
i,Pressed,14.31047
i,Released,14.397817
l,Pressed,14.444397
l,Released,14.513475
k,Pressed,14.673671
k,Released,14.736771
j,Pressed,14.816506
j,Released,14.895617
l,Pressed,15.036278
l,Released,15.114806
i,Pressed,15.270747
i,Released,15.349601
o,Pressed,15.4179
o,Released,15.480726
k,Pressed,15.594813
k,Released,15.665002
l,Pressed,15.861297
l,Released,15.940149
i,Pressed,16.019224
i,Released,16.106044
o,Pressed,16.168647
o,Released,16.231114
p,Pressed,16.366831
p,Released,16.437486
u,Pressed,16.558053
u,Released,16.643979
i,Pressed,16.86053
i,Released,16.939325
j,Pressed,17.082529
j,Released,17.169474
k,Pressed,17.201628
k,Released,17.26434
l,Pressed,17.395531
l,Released,17.466785
i,Pressed,17.615423
i,Released,17.694214
o,Pressed,17.712881
o,Released,17.768259
l,Pressed,17.883563
l,Released,17.962586
k,Pressed,18.038464
k,Released,18.118032
o,Pressed,18.227708
o,Released,18.29872
p,Pressed,18.435448
p,Released,18.513763
i,Pressed,18.600652
i,Released,18.670942
k,Pressed,18.838346
k,Released,18.90196
j,Pressed,18.976289
j,Released,19.053824
l,Pressed,19.114774
l,Released,19.193519
u,Pressed,19.287292
u,Released,19.382007
i,Pressed,19.397206
i,Released,19.460256
k,Pressed,19.558821
k,Released,19.645522
j,Pressed,19.696265
j,Released,19.775336
m,Pressed,19.977571
m,Released,20.059617
n,Pressed,20.192137
n,Released,20.263356
b,Pressed,20.430373
b,Released,20.501424
v,Pressed,20.617608
v,Released,20.696358
g,Pressed,20.808986
g,Released,20.862988
b,Pressed,21.04923
b,Released,21.12
n,Pressed,21.272547
n,Released,21.351399
h,Pressed,21.532288
h,Released,21.595459
j,Pressed,21.775611
j,Released,21.808095
g,Pressed,21.926
g,Released,22.0051
b,Pressed,22.152302
b,Released,22.215688
v,Pressed,22.291525
v,Released,22.377386
n,Pressed,22.404551
n,Released,22.475499
h,Pressed,22.59594
h,Released,22.651325
g,Pressed,22.745771
g,Released,22.824272
b,Pressed,22.912642
b,Released,22.975341
v,Pressed,23.192035
v,Released,23.260516
c,Pressed,23.324527
c,Released,23.403617
f,Pressed,23.457662
f,Released,23.519262
d,Pressed,23.644928
d,Released,23.711315
v,Pressed,23.769334
v,Released,23.840561
x,Pressed,23.934775
x,Released,24.014112
c,Pressed,24.081585
c,Released,24.144405
f,Pressed,24.271645
f,Released,24.342023
s,Pressed,24.407824
s,Released,24.510312
d,Pressed,24.56614
d,Released,24.62841
c,Pressed,24.740678
c,Released,24.810674
z,Pressed,24.870105
z,Released,24.9655
x,Pressed,24.995752
x,Released,25.07549
a,Pressed,25.150361
a,Released,25.258625
s,Pressed,25.335436
s,Released,25.407447
d,Pressed,25.547737
d,Released,25.618694
z,Pressed,25.756032
z,Released,25.850093
c,Pressed,25.928837
c,Released,25.997402
x,Pressed,26.150106
x,Released,26.211469
s,Pressed,26.306135
s,Released,26.392795
d,Pressed,26.429318
d,Released,26.486614
c,Pressed,26.609572
c,Released,26.680613
x,Pressed,26.737986
x,Released,26.824705
f,Pressed,26.872516
f,Released,26.927207
v,Pressed,27.050596
v,Released,27.129999
d,Pressed,27.170215
d,Released,27.249377
f,Pressed,27.320159
f,Released,27.382176
c,Pressed,27.512022
c,Released,27.590748
f,Pressed,27.765743
f,Released,27.852924
r,Pressed,28.049127
r,Released,28.112053
e,Pressed,28.29973
e,Released,28.378674
r,Pressed,28.462381
r,Released,28.525104
f,Pressed,28.679478
f,Released,28.742622
d,Pressed,28.825894
d,Released,28.90932
v,Pressed,29.025662
v,Released,29.1122
c,Pressed,29.209596
c,Released,29.280546
f,Pressed,29.342776
f,Released,29.421639
d,Pressed,29.48697
d,Released,29.564465
